Time,T1,T2,Q1
0.0,20.576,19.964,50.0
1.0,20.641,19.996,50.0
2.0,20.576,19.964,50.0
3.01,20.641,20.061,50.0
4.01,20.576,19.996,50.0
5.0,20.576,19.964,50.0
6.0,20.608,19.996,50.0
7.01,20.673,19.932,50.0
8.01,20.77,19.996,50.0
9.01,20.866,19.899,50.0
10.01,20.898,19.932,50.0
11.01,20.898,19.899,50.0
12.0,20.898,19.964,50.0
13.01,20.898,19.964,50.0
14.02,20.931,20.157,50.0
15.01,21.092,19.964,50.0
16.01,21.188,19.964,50.0
17.01,21.221,19.964,50.0
18.01,21.221,19.996,50.0
19.02,21.317,19.996,50.0
20.02,21.543,19.964,50.0
21.0,21.543,20.061,50.0
22.0,21.543,20.125,50.0
23.0,21.672,20.125,50.0
24.0,21.865,20.093,50.0
25.01,21.865,20.157,50.0
26.01,21.897,20.157,50.0
27.01,22.155,20.189,50.0
28.02,22.188,20.222,50.0
29.02,22.188,20.157,50.0
30.01,22.445,20.222,50.0
31.02,22.51,20.222,50.0
32.01,22.51,20.222,50.0
33.0,22.832,20.222,50.0
34.01,22.832,20.222,50.0
35.02,22.961,20.254,50.0
36.02,23.154,20.222,50.0
37.0,23.154,20.222,50.0
38.0,23.444,20.222,50.0
39.0,23.477,20.254,50.0
40.0,23.67,20.254,50.0
41.01,23.767,20.254,50.0
42.01,23.896,20.254,50.0
43.01,24.121,20.254,50.0
44.01,24.121,20.254,50.0
45.01,24.443,20.286,50.0
46.01,24.443,20.254,50.0
47.01,24.669,20.286,50.0
48.02,24.766,20.318,50.0
49.01,24.83,20.351,50.0
50.01,25.056,20.479,50.0
51.02,25.088,20.512,50.0
52.02,25.378,20.512,50.0
53.0,25.41,20.544,50.0
54.01,25.604,20.512,50.0
55.0,25.732,20.576,50.0
56.0,25.894,20.576,50.0
57.01,26.022,20.576,50.0
58.01,26.119,20.576,50.0
59.01,26.377,20.673,50.0
60.01,26.409,20.576,50.0
61.01,26.699,20.576,50.0
62.01,26.699,20.705,50.0
63.01,26.925,20.737,50.0
