Time,T1,T2,Q1
0.0,22.252,22.155,50.0
1.0,22.349,22.155,50.0
2.0,22.349,22.155,50.0
3.0,22.349,22.155,50.0
4.0,22.413,22.123,50.0
5.0,22.381,22.188,50.0
6.0,22.445,22.188,50.0
7.0,22.445,22.22,50.0
8.0,22.51,22.188,50.0
9.0,22.51,22.155,50.0
10.0,22.51,22.155,50.0
11.0,22.51,22.188,50.0
12.0,22.51,22.123,50.0
13.0,22.542,22.188,50.0
14.0,22.542,22.155,50.0
15.0,22.768,22.188,50.0
16.0,22.832,22.188,50.0
17.0,22.832,22.155,50.0
18.0,22.832,22.188,50.0
19.0,22.993,22.188,50.0
20.0,23.154,22.22,50.0
21.0,23.122,22.188,50.0
22.0,23.154,22.188,50.0
23.0,23.283,22.188,50.0
24.0,23.444,22.188,50.0
25.0,23.444,22.188,50.0
26.0,23.541,22.188,50.0
27.0,23.734,22.188,50.0
28.0,23.799,22.188,50.0
29.0,23.863,22.188,50.0
30.0,23.992,22.188,50.0
31.0,24.121,22.188,50.0
32.0,24.186,22.22,50.0
33.0,24.443,22.22,50.0
34.0,24.443,22.188,50.0
35.0,24.604,22.22,50.0
36.0,24.766,22.252,50.0
37.0,24.766,22.22,50.0
38.0,25.023,22.252,50.0
39.0,25.088,22.316,50.0
40.0,25.185,22.284,50.0
41.0,25.41,22.349,50.0
42.0,25.41,22.381,50.0
43.0,25.7,22.445,50.0
44.0,25.765,22.478,50.0
45.0,25.829,22.51,50.0
46.0,26.055,22.51,50.0
47.0,26.087,22.51,50.0
48.0,26.377,22.478,50.0
49.0,26.377,22.51,50.0
50.0,26.667,22.51,50.0
51.0,26.699,22.51,50.0
52.0,26.828,22.51,50.0
53.0,27.021,22.51,50.0
54.0,27.054,22.703,50.0
55.0,27.344,22.478,50.0
56.0,27.344,22.606,50.0
57.0,27.569,22.606,50.0
58.0,27.666,22.671,50.0
59.0,27.924,22.8,50.0
60.0,27.988,22.768,50.0
61.0,28.117,22.8,50.0
62.0,28.278,22.832,50.0
63.0,28.407,22.832,50.0
64.0,28.633,22.832,50.0
65.0,28.633,22.832,50.0
66.0,28.955,22.8,50.0
67.0,28.955,22.832,50.0
68.0,29.181,22.832,50.0
69.0,29.277,22.864,50.0
70.0,29.438,22.929,50.0
71.0,29.6,23.025,50.0
72.0,29.793,23.058,50.0
73.0,29.922,23.154,50.0
74.0,29.954,23.154,50.0
75.0,30.212,23.154,50.0
76.0,30.244,23.154,50.0
77.0,30.502,23.122,50.0
78.0,30.566,23.219,50.0
79.0,30.856,23.38,50.0
80.0,30.889,23.315,50.0
81.0,30.953,23.348,50.0
82.0,31.211,23.477,50.0
83.0,31.211,23.444,50.0
84.0,31.533,23.477,50.0
85.0,31.533,23.477,50.0
86.0,31.727,23.444,50.0
87.0,31.855,23.477,50.0
88.0,31.952,23.541,50.0
89.0,32.146,23.509,50.0
90.0,32.339,23.767,50.0
91.0,32.5,23.799,50.0
92.0,32.5,23.799,50.0
93.0,32.758,23.799,50.0
94.0,32.79,23.767,50.0
95.0,32.822,23.799,50.0
96.0,33.145,23.831,50.0
97.0,33.145,23.896,50.0
98.0,33.402,23.96,50.0
99.0,33.467,24.024,50.0
100.0,33.563,24.121,50.0
101.0,33.757,24.153,50.0
102.0,33.821,24.089,50.0
103.0,34.047,24.121,50.0
104.0,34.111,24.153,50.0
105.0,34.272,24.186,50.0
106.0,34.434,24.282,50.0
107.0,34.434,24.347,50.0
108.0,34.691,24.379,50.0
109.0,34.756,24.411,50.0
110.0,34.788,24.443,50.0
111.0,35.078,24.443,50.0
112.0,35.078,24.508,50.0
113.0,35.143,24.443,50.0
114.0,35.4,24.604,50.0
115.0,35.4,24.572,50.0
116.0,35.562,24.701,50.0
117.0,35.69,24.766,50.0
118.0,35.723,24.766,50.0
119.0,36.013,24.766,50.0
120.0,36.045,24.766,50.0
121.0,36.109,24.766,50.0
122.0,36.335,24.798,50.0
123.0,36.367,24.798,50.0
124.0,36.496,24.959,50.0
125.0,36.657,25.056,50.0
126.0,36.689,25.088,50.0
127.0,36.915,25.056,50.0
128.0,37.012,25.088,50.0
129.0,37.012,25.056,50.0
130.0,37.108,25.088,50.0
131.0,37.334,25.12,50.0
132.0,37.334,25.249,50.0
133.0,37.366,25.41,50.0
134.0,37.624,25.378,50.0
135.0,37.656,25.378,50.0
136.0,37.656,25.378,50.0
137.0,37.914,25.41,50.0
138.0,37.946,25.41,50.0
139.0,37.979,25.442,50.0
140.0,38.236,25.604,50.0
141.0,38.301,25.732,50.0
142.0,38.301,25.732,50.0
143.0,38.494,25.732,50.0
