Time,T1,T2,Q1,Q2
0.0,24.862,24.25,50.0,0.0
1.0,24.895,24.282,50.0,0.0
2.0,24.862,24.443,50.0,0.0
3.0,24.798,24.379,50.0,0.0
4.0,24.862,24.314,50.0,0.0
5.0,24.798,24.282,50.0,0.0
6.0,24.83,24.314,50.0,0.0
7.0,24.895,24.218,50.0,0.0
8.0,24.927,24.347,50.0,0.0
9.0,24.959,24.379,50.0,0.0
10.0,24.991,24.25,50.0,0.0
11.0,25.056,24.186,50.0,0.0
12.0,25.088,24.282,50.0,0.0
13.0,25.088,24.282,50.0,0.0
14.0,25.088,24.153,50.0,0.0
15.0,25.088,24.153,50.0,0.0
16.0,25.217,24.218,50.0,0.0
17.0,25.281,24.186,50.0,0.0
18.0,25.41,24.186,50.0,0.0
19.0,25.41,24.153,50.0,0.0
20.0,25.41,24.153,50.0,0.0
21.0,25.604,24.153,50.0,0.0
22.0,25.732,24.186,50.0,0.0
23.0,25.732,24.218,50.0,0.0
24.0,25.797,24.186,50.0,0.0
25.0,25.926,24.121,50.0,0.0
26.0,26.055,24.121,50.0,0.0
27.0,26.055,24.25,50.0,0.0
28.0,26.216,24.153,50.0,0.0
29.0,26.377,24.218,50.0,0.0
30.0,26.377,24.218,50.0,0.0
31.0,26.409,24.25,50.0,0.0
32.0,26.699,24.218,50.0,0.0
33.0,26.699,24.121,50.0,0.0
34.0,26.893,24.218,50.0,0.0
35.0,26.989,24.282,50.0,0.0
36.0,27.021,24.25,50.0,0.0
37.0,27.054,24.186,50.0,0.0
38.0,27.344,24.347,50.0,0.0
39.0,27.344,24.411,50.0,0.0
40.0,27.473,24.411,50.0,0.0
41.0,27.666,24.443,50.0,0.0
42.0,27.666,24.411,50.0,0.0
43.0,27.956,24.347,50.0,0.0
44.0,27.988,24.411,50.0,0.0
45.0,28.117,24.347,50.0,0.0
46.0,28.311,24.379,50.0,0.0
47.0,28.311,24.443,50.0,0.0
48.0,28.568,24.379,50.0,0.0
49.0,28.633,24.379,50.0,0.0
50.0,28.697,24.411,50.0,0.0
51.0,28.923,24.411,50.0,0.0
52.0,28.955,24.443,50.0,0.0
53.0,29.277,24.411,50.0,0.0
54.0,29.277,24.443,50.0,0.0
55.0,29.406,24.347,50.0,0.0
56.0,29.6,24.443,50.0,0.0
57.0,29.6,24.443,50.0,0.0
58.0,29.922,24.508,50.0,0.0
